position_lat,distance,enhanced_altitude,timestamp,position_long,speed,altitude,power,cadence
55.639266371727,12.63,37.2,2023-02-24T17:21:17Z,-5.22017620503902,3.734,37.2,150,85
55.6392341852188,16.53,37.2,2023-02-24T17:21:18Z,-5.22016547620297,3.965,37.2,150,85
55.6392019987106,20.58,37.4,2023-02-24T17:21:19Z,-5.22015407681465,4.141,37.4,150,85
55.6391590833664,24.79,37.4,2023-02-24T17:21:20Z,-5.22014502435923,4.288,37.4,150,85
55.6391215324402,29.18,37.6,2023-02-24T17:21:21Z,-5.22013999521732,4.425,37.6,150,85
55.639083981514,33.6,37.6,2023-02-24T17:21:22Z,-5.22013764828444,4.567,37.6,150,85
55.6390410661697,38.31,37.6,2023-02-24T17:21:23Z,-5.22013731300831,4.742,37.6,150,85
55.6389981508255,43.16,37.6,2023-02-24T17:21:24Z,-5.22013731300831,4.961,37.6,150,85
55.6389498710632,48.23,37.6,2023-02-24T17:21:25Z,-5.22013764828444,5.238,37.6,150,85
55.638901591301,53.61,37.6,2023-02-24T17:21:26Z,-5.22013865411282,5.519,37.6,150,85
55.6388533115387,59.34,37.6,2023-02-24T17:21:27Z,-5.2201396599412,5.781,37.6,150,85
55.6387996673584,65.26,37.6,2023-02-24T17:21:28Z,-5.22014066576958,6.02,37.6,150,85
55.6387406587601,71.37,37.6,2023-02-24T17:21:29Z,-5.22014167159796,6.241,37.6,150,85
55.6386870145798,77.63,37.6,2023-02-24T17:21:30Z,-5.22014234215021,6.443,37.6,150,85
55.6386280059815,84.13,37.6,2023-02-24T17:21:31Z,-5.22014334797859,6.633,37.6,150,85
55.6385689973831,90.98,37.4,2023-02-24T17:21:32Z,-5.22014435380697,6.815,37.4,150,85
55.6385046243668,97.81,37.4,2023-02-24T17:21:33Z,-5.22014535963535,6.979,37.4,150,85
55.6384402513504,104.83,37.4,2023-02-24T17:21:34Z,-5.22014670073986,7.134,37.4,150,85
55.6383758783341,112.27,37.4,2023-02-24T17:21:35Z,-5.22016111761332,7.279,37.4,150,85
55.6383168697357,119.38,37.4,2023-02-24T17:21:36Z,-5.22020403295755,7.41,37.4,150,85
55.6382632255554,126.96,37.4,2023-02-24T17:21:37Z,-5.22027645260096,7.56,37.4,150,85
55.6382256746292,134.55,37.2,2023-02-24T17:21:38Z,-5.22037267684937,7.742,37.2,150,85
55.6381988525391,142.47,37,2023-02-24T17:21:39Z,-5.22048901766539,7.989,37,150,85
55.638182759285,150.7,36.8,2023-02-24T17:21:40Z,-5.22061742842197,8.283,36.8,150,85
55.6381720304489,158.99,36.6,2023-02-24T17:21:41Z,-5.22074852138758,8.581,36.6,150,85
55.6381720304489,167.7,36.4,2023-02-24T17:21:42Z,-5.2208873257041,8.875,36.4,150,85
55.6381720304489,176.82,36.2,2023-02-24T17:21:43Z,-5.22103283554316,9.144,36.2,150,85
55.6381773948669,185.94,35.8,2023-02-24T17:21:44Z,-5.22117767482996,9.359,35.8,150,85
55.638182759285,195.42,35.8,2023-02-24T17:21:45Z,-5.22132854908705,9.508,35.8,150,85
55.638182759285,204.95,35.6,2023-02-24T17:21:46Z,-5.22148009389639,9.572,35.6,150,85
55.638182759285,214.56,35.6,2023-02-24T17:21:47Z,-5.22163297981024,9.571,35.6,150,85
55.638182759285,224.17,35.6,2023-02-24T17:21:48Z,-5.22178653627634,9.527,35.6,150,85
55.638182759285,233.68,35.6,2023-02-24T17:21:49Z,-5.22193841636181,9.46,35.6,150,85
55.638182759285,242.95,35.6,2023-02-24T17:21:50Z,-5.22208593785763,9.387,35.6,150,85
55.638182759285,252.37,35.6,2023-02-24T17:21:51Z,-5.22223580628634,9.323,35.6,150,85
55.638182759285,261.62,35.8,2023-02-24T17:21:52Z,-5.22238299250603,9.285,35.8,150,85
55.638182759285,271.03,35.8,2023-02-24T17:21:53Z,-5.22253319621086,9.259,35.8,150,85
55.638182759285,280.22,35.8,2023-02-24T17:21:54Z,-5.2226797118783,9.235,35.8,150,85
55.6381988525391,289.41,35.8,2023-02-24T17:21:55Z,-5.22282220423222,9.212,35.8,150,85
55.6382364034653,298.56,35.8,2023-02-24T17:21:56Z,-5.22295530885458,9.191,35.8,150,85
55.6382793188095,307.84,35.8,2023-02-24T17:21:57Z,-5.22307500243187,9.171,35.8,150,85
55.6383436918259,317.01,35.8,2023-02-24T17:21:58Z,-5.22316452115774,9.152,35.8,150,85
55.6384187936783,326.09,35.8,2023-02-24T17:21:59Z,-5.22321414202452,9.135,35.8,150,85
55.6385046243668,335.38,35.8,2023-02-24T17:22:00Z,-5.22323090583086,9.118,35.8,150,85
55.6385850906372,344.43,35.8,2023-02-24T17:22:01Z,-5.22322990000248,9.083,35.8,150,85
55.6386709213257,353.48,35.8,2023-02-24T17:22:02Z,-5.2232252061367,9.03,35.8,150,85
55.6387513875961,362.44,35.8,2023-02-24T17:22:03Z,-5.22322051227093,8.98,35.8,150,85
55.6388318538666,371.32,35.8,2023-02-24T17:22:04Z,-5.22321615368128,8.942,35.8,150,85
55.638912320137,380.27,35.8,2023-02-24T17:22:05Z,-5.2232151478529,8.924,35.8,150,85
55.6389874219894,389.19,35.8,2023-02-24T17:22:06Z,-5.22321715950966,8.938,35.8,150,85
55.6390678882599,398.27,35.8,2023-02-24T17:22:07Z,-5.22322252392769,9.003,35.8,150,85
55.6391483545303,407.26,35.8,2023-02-24T17:22:08Z,-5.22322855889797,9.036,35.8,150,85
55.6392288208008,416.18,35.8,2023-02-24T17:22:09Z,-5.22322822362185,8.984,35.8,150,85
55.6393146514893,425.25,35.8,2023-02-24T17:22:10Z,-5.22322185337544,8.934,35.8,150,85
55.6393897533417,434.08,35.8,2023-02-24T17:22:11Z,-5.22321380674839,8.928,35.8,150,85
